num_secrets,true_label,guess_label
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,1,1
160,1,1
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,1,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,1,1
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,1
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,1,0
160,0,0
160,0,1
160,0,0
160,0,1
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,1,0
160,0,1
160,0,1
160,0,1
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,1,1
160,1,1
160,0,1
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,1
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,1
160,0,0
160,0,0
160,1,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,1
160,1,1
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,0,0
160,1,1
160,0,0
160,0,0
160,0,0
Total attack time: 538.5478308200836
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,0,1
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,1
140,0,0
140,0,0
140,1,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,0
140,1,0
140,0,1
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,0,0
140,1,1
140,0,1
140,0,0
140,0,0
140,1,1
140,1,1
140,0,1
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,1
140,1,1
140,1,1
140,1,1
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,1,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,1,1
140,0,0
140,0,1
140,0,1
140,0,0
140,1,1
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,1,1
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,1,0
140,0,0
140,0,0
140,0,0
140,0,1
140,1,1
140,0,1
140,0,1
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,1,1
140,0,0
140,0,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,1,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,0
140,1,1
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,1,1
140,0,0
140,0,1
140,1,1
140,0,0
140,0,0
140,1,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,1
140,0,0
140,0,1
140,0,0
140,0,0
140,0,1
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,0,0
140,1,1
140,0,0
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,0
140,0,0
140,0,0
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,1
140,1,1
140,0,1
140,0,0
140,0,0
140,1,0
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
140,0,1
Total attack time: 555.1460118293762
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,1,1
120,0,0
120,0,1
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,1,0
120,1,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,1
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,1
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,1,1
120,0,0
120,1,1
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,1,1
120,0,1
120,1,1
120,0,0
120,0,0
120,1,0
120,0,0
120,0,1
120,0,0
120,0,1
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,1,1
120,1,1
120,1,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,1,1
120,1,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,1,1
120,1,1
120,1,1
120,0,1
120,0,0
120,0,0
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,1
120,1,0
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,0
120,0,1
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,1
120,1,1
120,0,1
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,1
120,0,0
120,1,1
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,1,1
120,0,0
120,0,1
120,1,1
120,1,0
120,0,1
120,0,0
120,1,1
120,0,1
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,1
120,1,1
120,0,1
120,0,0
120,1,1
120,0,1
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,1,1
120,0,1
120,0,0
120,0,1
120,0,0
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,1,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,1
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,1,1
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,0
120,1,1
120,0,1
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,1,1
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,1
120,0,1
120,0,1
120,1,1
120,0,0
120,0,0
120,0,0
120,0,1
120,1,1
120,0,0
120,1,1
120,0,0
120,0,0
120,0,1
120,0,0
120,0,0
120,1,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,1,1
120,0,1
120,0,1
120,0,1
120,1,1
120,1,1
120,1,1
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,0
120,0,0
120,0,1
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,0
120,0,1
120,0,1
120,0,0
120,1,0
120,0,0
120,1,1
120,0,0
120,1,1
120,0,0
120,0,0
120,0,0
120,0,0
120,1,1
120,0,0
Total attack time: 369.4352560043335
100,0,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,1
100,0,0
100,1,1
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,1,1
100,0,0
100,1,1
100,0,1
100,0,0
100,0,0
100,1,1
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,1
100,0,0
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,1,1
100,1,1
100,0,1
100,0,0
100,0,1
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,1
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,1
100,0,1
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,1
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,1
100,0,0
100,0,1
100,0,0
100,1,1
100,0,1
100,0,0
100,0,1
100,1,1
100,0,1
100,0,0
100,0,0
100,0,1
100,0,0
100,1,1
100,0,1
100,0,0
100,1,1
100,0,0
100,1,1
100,0,0
100,0,0
100,1,0
100,0,0
100,1,1
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,1
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,1
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,1,1
100,0,0
100,1,1
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,1
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,0,0
100,1,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,0
100,0,0
100,1,1
100,1,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,1
100,0,1
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,1,0
100,0,0
100,1,1
100,0,0
100,0,1
100,0,0
100,1,1
100,0,0
100,0,0
100,0,1
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,0,0
100,1,0
100,0,0
100,0,0
100,0,0
Total attack time: 245.2541811466217
80,1,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,1,1
80,0,1
80,0,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,1
80,0,1
80,0,1
80,1,1
80,1,1
80,0,0
80,0,0
80,1,0
80,0,0
80,0,1
80,0,0
80,0,0
80,0,0
80,0,1
80,1,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,1
80,0,0
80,0,0
80,1,1
80,1,1
80,0,0
80,1,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,1
80,0,1
80,0,0
80,0,0
80,0,0
80,1,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,0
80,0,1
80,0,1
80,0,1
80,1,1
80,0,0
80,0,1
80,0,0
80,0,0
80,1,0
80,0,0
80,0,0
80,0,0
80,1,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,1
80,0,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,0
80,0,1
80,0,1
80,0,0
80,1,1
80,0,1
80,0,0
80,1,1
80,1,1
80,0,0
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,1
80,0,1
80,0,0
80,0,1
80,0,0
80,0,0
80,0,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,1
80,0,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,0
80,1,1
80,1,0
80,0,0
80,0,0
80,0,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,1,1
80,0,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,0
80,0,0
80,0,0
80,1,1
80,0,0
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,1
80,0,0
80,1,1
80,0,0
80,0,1
80,1,1
80,1,1
80,0,0
80,0,1
80,0,0
80,0,0
80,0,0
80,1,1
80,1,1
80,0,0
80,0,0
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,0
80,0,1
80,0,1
80,0,1
80,1,1
80,0,0
80,0,0
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,1
80,0,0
80,0,0
80,0,0
80,1,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,0
80,0,0
80,1,1
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,1,1
80,0,0
80,0,0
80,1,1
80,0,1
80,0,0
80,0,1
80,1,1
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
80,0,0
Total attack time: 476.5356442928314
60,0,0
60,1,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,1,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,1,0
60,0,0
60,0,0
60,0,0
60,1,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,1,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,1,0
60,0,0
60,0,0
60,1,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
60,0,0
